Id,Sales
34805,256.716552734
34806,249.698013306
34807,237.869140625
34808,366.537414551
34809,207.845291138
34810,224.938598633
34811,207.562957764
34812,246.669921875
34813,250.727706909
34814,230.352844238
34815,249.076446533
34816,249.076446533
34817,231.896560669
34818,240.830108643
34819,215.273849487
34820,182.734344482
34821,215.453262329
34822,196.353118896
34823,194.136779785
34824,258.090270996
34825,356.09185791
34826,236.62562561
34827,206.596359253
34828,206.037918091
34829,214.060150146
34830,238.243377686
34831,162.600326538
34832,257.173126221
34833,244.264785767
34834,227.792510986
34835,253.342666626
34836,311.529693604
34837,230.880432129
34838,220.934417725
34839,216.597808838
34840,227.591537476
34841,259.611968994
34842,238.499053955
34843,199.031860352
34844,212.279937744
34845,221.877105713
34846,223.890075684
34847,214.247589111
34848,238.980560303
34849,239.98576355
34850,255.085830688
34851,211.507110596
34852,205.951553345
34853,221.349319458
34854,209.304901123
34855,242.508529663
34856,209.90473938
34857,244.744644165
34858,256.797790527
34859,189.213470459
34860,221.381454468
34861,219.567230225
34862,217.860992432
34863,235.68510437
34864,226.097137451
34865,216.257339478
34866,232.782226562
34867,250.33682251
34868,217.131271362
34869,199.727554321
34870,273.472747803
34871,243.134140015
34872,209.304901123
34873,255.018554688
34874,284.216583252
34875,252.74848938
34876,236.562179565
34877,208.239227295
34878,248.83807373
34879,242.34602356
34880,234.963119507
34881,258.970428467
34882,231.252563477
34883,221.829284668
34884,205.913467407
34885,170.970703125
34886,228.713623047
34887,296.285827637
34888,173.284561157
34889,198.015579224
34890,253.705322266
34891,244.449645996
34892,220.901504517
34893,248.530303955
34894,203.177612305
34895,249.531539917
34896,195.146057129
34897,221.593414307
34898,206.485122681
34899,220.162689209
34900,249.354797363
34901,209.716064453
34902,248.793395996
34903,247.149978638
34904,198.476272583
34905,240.535903931
34906,230.476318359
34907,183.449066162
34908,249.44543457
34909,228.880279541
34910,238.768035889
34911,247.876022339
34912,249.44543457
34913,249.369491577
34914,219.287322998
34915,209.137908936
34916,234.275299072
34917,191.944488525
34918,241.64491272
34919,161.45161438
34920,232.641586304
34921,199.59552002
34922,249.44543457
34923,223.356567383
34924,233.300170898
34925,226.455963135
34926,225.099395752
34927,208.478713989
34928,239.820922852
34929,239.985076904
34930,212.219329834
34931,241.64491272
34932,272.527587891
34933,204.154312134
34934,212.296417236
34935,242.508529663
34936,234.019989014
34937,250.33682251
34938,254.001342773
34939,248.432159424
34940,260.274169922
34941,273.684204102
34942,170.623199463
34943,280.553283691
34944,236.562179565
34945,252.482681274
34946,228.756881714
34947,241.489562988
34948,258.750854492
34949,212.219329834
34950,220.162689209
34951,202.0340271
34952,226.967056274
34953,237.459686279
34954,194.942367554
34955,228.579360962
34956,255.831436157
34957,221.562530518
34958,235.180480957
34959,242.508529663
34960,231.766784668
34961,179.466156006
34962,227.836151123
34963,233.93157959
34964,221.451766968
34965,219.879928589
34966,230.537475586
34967,232.015304565
34968,227.444000244
34969,183.117172241
34970,238.485931396
34971,237.917785645
34972,255.581848145
34973,223.516891479
34974,174.94152832
34975,221.312744141
34976,260.938690186
34977,203.394439697
34978,254.112014771
34979,250.33682251
34980,237.105178833
34981,214.555221558
34982,155.619628906
34983,223.574493408
34984,249.44543457
34985,230.513519287
34986,264.117218018
34987,256.309753418
34988,203.66986084
34989,268.319824219
34990,175.137527466
34991,124.182174683
34992,233.203430176
34993,273.632995605
34994,239.793258667
34995,218.975372314
34996,180.574295044
34997,208.213684082
34998,261.65133667
34999,224.67276001
35000,249.294876099
35001,203.71572876
35002,206.404510498
35003,187.377182007
35004,219.646759033
35005,202.294433594
35006,178.366928101
35007,231.521392822
35008,184.258758545
35009,248.404098511
35010,209.037719727
35011,228.908233643
35012,218.975372314
35013,253.384887695
35014,239.074981689
35015,216.922515869
35016,255.831436157
35017,242.01890564
35018,246.684326172
35019,171.650604248
35020,253.977508545
35021,217.306289673
35022,205.206756592
35023,254.069564819
35024,248.004699707
35025,251.496368408
35026,248.033203125
35027,233.14994812
35028,252.043823242
35029,300.25491333
35030,186.502441406
35031,209.087219238
35032,223.018234253
35033,256.309753418
35034,229.899871826
35035,258.631103516
35036,253.068481445
35037,239.630386353
35038,170.185684204
35039,229.619064331
35040,235.112579346
35041,185.933319092
35042,241.571792603
35043,174.482299805
35044,241.492111206
35045,231.924331665
35046,231.187347412
35047,234.28326416
35048,214.343276978
35049,235.444274902
35050,249.44543457
35051,230.113357544
35052,250.670578003
35053,223.320846558
35054,249.44543457
35055,225.12171936
35056,241.64491272
35057,262.878448486
35058,170.905670166
35059,280.06930542
35060,240.135772705
35061,213.354446411
35062,262.471954346
35063,207.284484863
35064,214.875015259
35065,230.203521729
35066,178.914199829
35067,178.523254395
35068,240.184997559
35069,227.887237549
35070,293.083312988
35071,215.532333374
35072,237.746505737
35073,217.739028931
35074,249.44543457
35075,185.836273193
35076,281.862487793
35077,245.615783691
35078,295.346740723
35079,232.191818237
35080,216.913467407
35081,296.583953857
35082,247.805908203
35083,180.471130371
35084,250.33682251
35085,229.39440918
35086,213.351791382
35087,220.29107666
35088,203.477783203
35089,205.238327026
35090,199.100738525
35091,210.026565552
35092,177.471542358
35093,275.807403564
35094,245.615783691
35095,455.736816406
35096,222.547546387
35097,264.572845459
35098,278.457092285
35099,289.840454102
35100,267.6065979
35101,293.758331299
35102,260.470336914
35103,277.536865234
35104,274.773742676
35105,264.94909668
35106,270.364318848
35107,280.389678955
35108,288.342102051
35109,276.756347656
35110,280.700195312
35111,277.142700195
35112,256.325805664
35113,266.676177979
35114,300.409667969
35115,285.64654541
35116,317.287536621
35117,288.606689453
35118,267.099884033
35119,290.045623779
35120,263.622375488
35121,290.97442627
35122,289.899932861
35123,291.823272705
35124,274.673675537
35125,252.958633423
35126,250.341491699
35127,259.826568604
35128,351.614868164
35129,272.438903809
35130,257.13482666
35131,252.364257812
35132,286.850372314
35133,260.585083008
35134,290.024383545
35135,268.739837646
35136,270.560546875
35137,297.82232666
35138,284.337646484
35139,282.600830078
35140,269.411804199
35141,241.413269043
35142,270.034667969
35143,281.283508301
35144,325.201599121
35145,272.438903809
35146,333.28918457
35147,271.102233887
35148,301.645751953
35149,288.606689453
35150,279.220214844
35151,271.041778564
35152,289.93850708
35153,276.211090088
35154,290.045623779
35155,292.210571289
35156,283.354400635
35157,264.324737549
35158,278.061187744
35159,282.626525879
35160,286.069458008
35161,253.627593994
35162,288.342102051
35163,249.50920105
35164,270.613891602
35165,283.209228516
35166,259.966003418
35167,288.437438965
35168,273.626953125
35169,288.606689453
35170,251.912094116
35171,259.362426758
35172,278.540771484
35173,265.995574951
35174,300.395446777
35175,255.046646118
35176,270.390045166
35177,290.024383545
35178,288.342102051
35179,278.971923828
35180,296.312896729
35181,270.390045166
35182,295.493743896
35183,292.565643311
35184,260.919708252
35185,290.045623779
35186,288.476226807
35187,283.733215332
35188,278.971923828
35189,262.398712158
35190,269.107543945
35191,261.924133301
35192,264.306152344
35193,268.6065979
35194,265.089508057
35195,277.095214844
35196,259.362426758
35197,257.510894775
35198,263.97467041
35199,279.881866455
35200,261.470184326
35201,272.990600586
35202,259.362426758
35203,262.398712158
35204,269.022949219
35205,288.342102051
35206,285.575317383
35207,296.859344482
35208,288.606689453
35209,256.342132568
35210,285.309387207
35211,274.390686035
35212,282.44442749
35213,288.606689453
35214,267.011688232
35215,288.320983887
35216,277.664672852
35217,292.839019775
35218,290.024383545
35219,289.74420166
35220,280.389678955
35221,255.04725647
35222,245.785064697
35223,257.91293335
35224,273.195404053
35225,282.895782471
35226,244.709259033
35227,274.390686035
35228,282.665893555
35229,263.231750488
35230,275.953308105
35231,264.780609131
35232,287.717895508
35233,274.479858398
35234,264.700256348
35235,257.006347656
35236,273.844818115
35237,288.606689453
35238,228.21685791
35239,288.342102051
35240,257.488464355
35241,292.839019775
35242,266.412109375
35243,284.387969971
35244,292.565643311
35245,271.143341064
35246,252.855712891
35247,347.279205322
35248,290.11920166
35249,275.526947021
35250,267.189910889
35251,254.852340698
35252,288.013092041
35253,260.707855225
35254,263.545410156
35255,273.844818115
35256,259.33114624
35257,215.057495117
35258,288.320983887
35259,293.528045654
35260,301.15246582
35261,290.132232666
35262,282.539581299
35263,270.603668213
35264,257.581787109
35265,244.000854492
35266,267.189910889
35267,290.045623779
35268,262.4871521
35269,271.143341064
35270,271.143341064
35271,276.138244629
35272,283.530853271
35273,290.045623779
35274,271.529418945
35275,271.143341064
35276,288.521636963
35277,279.220214844
35278,280.119842529
35279,287.981933594
35280,291.924102783
35281,248.021087646
35282,278.384338379
35283,239.132797241
35284,291.656463623
35285,292.839019775
35286,295.169616699
35287,325.931152344
35288,290.045623779
35289,269.405609131
35290,385.92300415
35291,337.885925293
35292,272.074859619
35293,201.470581055
35294,280.389678955
35295,307.302520752
35296,275.342010498
35297,345.477508545
35298,356.936065674
35299,265.059173584
35300,257.795318604
35301,262.521728516
35302,257.143310547
35303,326.202697754
35304,262.979492188
35305,288.342102051
35306,242.18850708
35307,273.651855469
35308,274.837005615
35309,288.476226807
35310,275.915130615
35311,268.761810303
35312,290.045623779
35313,273.66506958
35314,277.99307251
35315,273.362823486
35316,280.671325684
35317,262.301391602
35318,275.940490723
35319,278.477478027
35320,264.54699707
35321,254.13343811
35322,274.687225342
35323,269.377258301
35324,288.436187744
35325,290.045623779
35326,276.421325684
35327,275.723876953
35328,244.632415771
35329,263.905426025
35330,286.714935303
35331,248.987030029
35332,278.320526123
35333,273.260528564
35334,278.919189453
35335,287.252807617
35336,285.53024292
35337,288.436187744
35338,250.99395752
35339,278.971923828
35340,283.92565918
35341,251.611740112
35342,282.482269287
35343,373.156097412
35344,266.303985596
35345,280.811981201
35346,237.429672241
35347,264.54699707
35348,274.532806396
35349,251.631256104
35350,262.616607666
35351,288.476226807
35352,258.538879395
35353,368.799682617
35354,354.492492676
35355,269.072387695
35356,295.799133301
35357,250.158798218
35358,288.342102051
35359,269.2081604
35360,296.991333008
35361,287.14151001
35362,307.027587891
35363,246.020874023
35364,288.342102051
35365,244.80921936
35366,271.57635498
35367,268.423858643
35368,254.259750366
35369,275.167724609
35370,252.923995972
35371,293.358032227
35372,288.342102051
35373,261.340301514
35374,269.377258301
35375,288.606689453
35376,347.992218018
35377,256.425231934
35378,272.004302979
35379,290.045623779
35380,310.184204102
35381,288.013092041
35382,278.097259521
35383,288.080352783
35384,288.231201172
35385,249.963653564
35386,299.016479492
35387,288.342102051
35388,279.202850342
35389,370.788604736
35390,401.334533691
35391,275.132293701
35392,289.521240234
35393,285.683166504
35394,273.362823486
35395,288.342102051
35396,265.127960205
35397,273.362823486
35398,292.210571289
35399,279.202850342
35400,245.998962402
35401,258.641876221
35402,246.054214478
35403,267.659912109
35404,287.220367432
35405,251.313064575
35406,248.176223755
35407,258.585906982
35408,241.152862549
35409,268.488372803
35410,245.005981445
35411,281.634094238
35412,288.606689453
35413,293.544616699
35414,291.656463623
35415,258.714202881
35416,294.979431152
35417,286.170654297
35418,276.457061768
35419,255.124542236
35420,240.417419434
35421,293.134521484
35422,288.342102051
35423,293.6277771
35424,291.924102783
35425,268.833740234
35426,294.614562988
35427,261.299163818
35428,267.113189697
35429,290.024383545
35430,288.606689453
35431,288.597045898
35432,284.337646484
35433,295.747070312
35434,273.362823486
35435,269.556518555
35436,278.711578369
35437,268.488372803
35438,279.20993042
35439,253.574905396
35440,291.656463623
35441,288.320983887
35442,369.539978027
35443,279.701782227
35444,253.152084351
35445,262.23526001
35446,284.337646484
35447,290.045623779
35448,305.981079102
35449,260.365386963
35450,278.711578369
35451,286.001312256
35452,257.224212646
35453,277.090179443
35454,294.979431152
35455,289.74420166
35456,296.850830078
35457,288.139343262
35458,355.273132324
35459,274.045410156
35460,288.139343262
35461,260.653442383
35462,275.67175293
35463,257.1612854
35464,264.791625977
35465,281.041473389
35466,263.286315918
35467,252.85534668
35468,288.046173096
35469,281.041473389
35470,283.407562256
35471,269.419036865
35472,278.242614746
35473,276.277160645
35474,278.919189453
35475,291.656463623
35476,277.663330078
35477,245.005981445
35478,258.714202881
35479,289.93850708
35480,314.763336182
35481,291.924102783
35482,241.972915649
35483,272.490020752
35484,309.607391357
35485,295.894683838
35486,279.220214844
35487,286.446960449
35488,269.377258301
35489,245.005981445
35490,245.123077393
35491,273.326049805
35492,274.282501221
35493,293.473022461
35494,277.882141113
35495,259.809631348
35496,259.364562988
35497,258.213348389
35498,283.310211182
35499,282.46875
35500,293.04083252
35501,331.491210938
35502,288.139343262
35503,286.446960449
35504,286.446960449
35505,291.656463623
35506,286.446960449
35507,264.842590332
35508,279.012237549
35509,260.365386963
35510,247.061721802
35511,257.482666016
35512,289.048522949
35513,275.653808594
35514,285.53024292
