Id,Sales
36712,2.49593710899
36713,2.48074436188
36714,2.50126957893
36715,2.44988036156
36716,2.52447843552
36717,2.44988036156
36718,2.47227191925
36719,2.44794845581
36720,2.49593710899
36721,2.53093576431
36722,2.54569578171
36723,2.49593710899
36724,2.52447843552
36725,2.53093576431
36726,2.45441484451
36727,2.54569578171
36728,2.53068995476
36729,2.53068995476
36730,2.44794845581
36731,2.40032052994
36732,2.54569578171
36733,2.53068995476
36734,2.49593710899
36735,2.53068995476
36736,2.69015908241
36737,2.57384848595
36738,2.53093576431
36739,2.50126957893
36740,2.57698726654
36741,2.66055417061
36742,2.54569578171
36743,2.44988036156
36744,2.49593710899
36745,2.57674074173
36746,2.50126957893
36747,2.54569578171
36748,2.55673742294
36749,2.55374002457
36750,2.49593710899
36751,2.54569578171
36752,2.53093576431
36753,2.52447843552
36754,2.54239583015
36755,2.48074436188
36756,2.53068995476
36757,2.54569578171
36758,2.49593710899
36759,2.55374002457
36760,2.53093576431
36761,2.53093576431
36762,2.53093576431
36763,2.54569578171
36764,2.55374002457
36765,2.49593710899
36766,2.53093576431
36767,2.50126957893
36768,2.53093576431
36769,2.66055417061
36770,2.49593710899
36771,2.52447843552
36772,2.53093576431
36773,2.49593710899
36774,2.66055417061
36775,2.48074436188
36776,2.53068995476
36777,2.57384848595
36778,2.54569578171
36779,2.49593710899
36780,2.52575087547
36781,2.52447843552
36782,2.52447843552
36783,2.49593710899
36784,2.54569578171
36785,2.54569578171
36786,2.53093576431
36787,2.43299865723
36788,2.55374002457
36789,2.53093576431
36790,2.54890799522
36791,2.55374002457
36792,2.49593710899
36793,2.57384848595
36794,2.54569578171
36795,2.49593710899
36796,2.53093576431
36797,2.50126957893
36798,2.49593710899
36799,2.54569578171
36800,2.49593710899
36801,2.53068995476
36802,2.55673742294
36803,2.48074436188
36804,2.48074436188
36805,2.68039870262
36806,2.53093576431
36807,2.57384848595
36808,2.49593710899
36809,2.50126957893
36810,2.5316696167
36811,2.53093576431
36812,2.50126957893
36813,2.59729385376
36814,2.50126957893
36815,2.53068995476
36816,2.49593710899
36817,2.52447843552
36818,2.55374002457
36819,2.53068995476
36820,2.53093576431
36821,2.49593710899
36822,2.55374002457
36823,2.52575087547
36824,2.49593710899
36825,2.44988036156
36826,2.59729385376
36827,2.54890799522
36828,2.54569578171
36829,2.53093576431
36830,2.54569578171
36831,2.53093576431
36832,2.52447843552
36833,2.57384848595
36834,2.49593710899
36835,2.52575087547
36836,2.55374002457
36837,2.54569578171
36838,2.52447843552
36839,2.49593710899
36840,2.66055417061
36841,2.52447843552
36842,2.45780730247
36843,2.49593710899
36844,2.54569578171
36845,2.39671754837
36846,2.53093576431
36847,2.50126957893
36848,2.53068995476
36849,2.52575087547
36850,2.53093576431
36851,2.53068995476
36852,2.49593710899
36853,2.49593710899
36854,2.52447843552
36855,2.53068995476
36856,2.66805005074
36857,2.52447843552
36858,2.66055417061
36859,2.54569578171
36860,2.57384848595
36861,2.53093576431
36862,2.55374002457
36863,2.49593710899
36864,2.57384848595
36865,2.52447843552
36866,2.53093576431
36867,2.53093576431
36868,2.49593710899
36869,2.52447843552
36870,2.52447843552
36871,2.55374002457
36872,2.55374002457
36873,2.52447843552
36874,2.53093576431
36875,2.43299865723
36876,2.44988036156
36877,2.50126957893
36878,2.49593710899
36879,2.52447843552
36880,2.5316696167
36881,2.53093576431
36882,2.5316696167
36883,2.49593710899
36884,2.52447843552
36885,2.49593710899
36886,2.54569578171
36887,2.49593710899
36888,2.50126957893
36889,2.53093576431
36890,2.53093576431
36891,2.53093576431
36892,2.5703728199
36893,2.50126957893
36894,2.59729385376
36895,2.53093576431
36896,2.50126957893
36897,2.53093576431
36898,2.53093576431
36899,2.50126957893
36900,2.53093576431
36901,2.44988036156
36902,2.48074436188
36903,2.49593710899
36904,2.49593710899
36905,2.49593710899
36906,2.49593710899
36907,2.39671754837
36908,2.49593710899
36909,2.49593710899
36910,2.53068995476
36911,2.55374002457
36912,2.43299865723
36913,2.53068995476
36914,2.49593710899
36915,2.44988036156
36916,2.50126957893
36917,2.53093576431
36918,2.52447843552
36919,2.59729385376
36920,2.53093576431
36921,2.49593710899
36922,2.53093576431
36923,2.52447843552
36924,2.5316696167
36925,2.53093576431
36926,2.49593710899
36927,2.53093576431
36928,2.49593710899
36929,2.55374002457
36930,2.53093576431
36931,2.53093576431
36932,2.53068995476
36933,2.49593710899
36934,2.43299865723
36935,2.54569578171
36936,2.52447843552
36937,2.48074436188
36938,2.40032052994
36939,2.52447843552
36940,2.52447843552
36941,2.49593710899
36942,2.52447843552
36943,2.52447843552
36944,2.52575087547
36945,2.50126957893
36946,2.48074436188
36947,2.49593710899
36948,2.52447843552
36949,2.53093576431
36950,2.50126957893
36951,2.53093576431
36952,2.49593710899
36953,2.55374002457
36954,2.50126957893
36955,2.55374002457
36956,2.53093576431
36957,2.52447843552
36958,2.5316696167
36959,2.66055417061
36960,2.55374002457
36961,2.53068995476
36962,2.50126957893
36963,2.5316696167
36964,2.53093576431
36965,2.50126957893
36966,2.49593710899
36967,2.52447843552
36968,2.53068995476
36969,2.49593710899
36970,2.53093576431
36971,2.53068995476
36972,2.55673742294
36973,2.52447843552
36974,2.52447843552
36975,2.52447843552
36976,2.49593710899
36977,2.45780730247
36978,2.50126957893
36979,2.53093576431
36980,2.49593710899
36981,2.52447843552
36982,2.52447843552
36983,2.49593710899
36984,2.5316696167
36985,2.53093576431
36986,2.44794845581
36987,2.52447843552
36988,2.52447843552
36989,2.55374002457
36990,2.52447843552
36991,2.52575087547
36992,2.57384848595
36993,2.49593710899
36994,2.49593710899
36995,2.47227191925
36996,2.57384848595
36997,2.55374002457
36998,2.54569578171
36999,2.66055417061
37000,2.53093576431
37001,2.49593710899
37002,2.66055417061
37003,2.66805005074
37004,2.54569578171
37005,2.2640144825
37006,2.53068995476
37007,2.54569578171
37008,2.55374002457
37009,2.66055417061
37010,2.55374002457
37011,2.57384848595
37012,2.49593710899
37013,2.45780730247
37014,2.45780730247
37015,2.54465198517
37016,2.5316696167
37017,2.53093576431
37018,2.49593710899
37019,2.57698726654
37020,2.49593710899
37021,2.53093576431
37022,2.53093576431
37023,2.53068995476
37024,2.53093576431
37025,2.52447843552
37026,2.52447843552
37027,2.52447843552
37028,2.55374002457
37029,2.49593710899
37030,2.50126957893
37031,2.56932163239
37032,2.44988036156
37033,2.54569578171
37034,2.55374002457
37035,2.50126957893
37036,2.55374002457
37037,2.53093576431
37038,2.54569578171
37039,2.44167160988
37040,2.49593710899
37041,2.48074436188
37042,2.55374002457
37043,2.43299865723
37044,2.55374002457
37045,2.49593710899
37046,2.52447843552
37047,2.49593710899
37048,2.52575087547
37049,2.55374002457
37050,2.49593710899
37051,2.53093576431
37052,2.56932163239
37053,2.48074436188
37054,2.53068995476
37055,2.66055417061
37056,2.53068995476
37057,2.53068995476
37058,2.40032052994
37059,2.44988036156
37060,2.49593710899
37061,2.49593710899
37062,2.49593710899
37063,2.53093576431
37064,2.49593710899
37065,2.54569578171
37066,2.69015908241
37067,2.53093576431
37068,2.57384848595
37069,2.49593710899
37070,2.53093576431
37071,2.50126957893
37072,2.53093576431
37073,2.5316696167
37074,2.53068995476
37075,2.54569578171
37076,2.53093576431
37077,2.53068995476
37078,2.5316696167
37079,2.49593710899
37080,2.47227191925
37081,2.53093576431
37082,2.49593710899
37083,2.57384848595
37084,2.53093576431
37085,2.49593710899
37086,2.50126957893
37087,2.53093576431
37088,2.66055417061
37089,2.49593710899
37090,2.52447843552
37091,2.53093576431
37092,2.57384848595
37093,2.53093576431
37094,2.49593710899
37095,2.53093576431
37096,2.53068995476
37097,2.49593710899
37098,2.54569578171
37099,2.53093576431
37100,2.52447843552
37101,2.55673742294
37102,2.66055417061
37103,2.50126957893
37104,2.53068995476
37105,2.54569578171
37106,2.52447843552
37107,2.53093576431
37108,2.48074436188
37109,2.52447843552
37110,2.53093576431
37111,2.52447843552
37112,2.45780730247
37113,2.54569578171
37114,2.49593710899
37115,2.50126957893
37116,2.55374002457
37117,2.49593710899
37118,2.43299865723
37119,2.43299865723
37120,2.49593710899
37121,2.52447843552
37122,2.49593710899
37123,2.54569578171
37124,2.53093576431
37125,2.5703728199
37126,2.57384848595
37127,2.49593710899
37128,2.53093576431
37129,2.53093576431
37130,2.49593710899
37131,2.49593710899
37132,2.54569578171
37133,2.53068995476
37134,2.53093576431
37135,2.57384848595
37136,2.57384848595
37137,2.52447843552
37138,2.54569578171
37139,2.48074436188
37140,2.5316696167
37141,2.53093576431
37142,2.53093576431
37143,2.57698726654
37144,2.53093576431
37145,2.56932163239
37146,2.52447843552
37147,2.44988036156
37148,2.52447843552
37149,2.52447843552
37150,2.52447843552
37151,2.49593710899
37152,2.57384848595
37153,2.53093576431
37154,2.57674074173
37155,2.49593710899
37156,2.43299865723
37157,2.53068995476
37158,2.53093576431
37159,2.53093576431
37160,2.57674074173
37161,2.49593710899
37162,2.52447843552
37163,2.54569578171
37164,2.35625267029
37165,2.52447843552
37166,2.53093576431
37167,2.53093576431
37168,2.53093576431
37169,2.53093576431
37170,2.76296544075
37171,2.52447843552
37172,2.53093576431
37173,2.52447843552
37174,2.50126957893
37175,2.48074436188
37176,2.53093576431
37177,2.53093576431
37178,2.49593710899
37179,2.49593710899
37180,2.53093576431
37181,2.53093576431
37182,2.57698726654
37183,2.49593710899
37184,2.55374002457
37185,2.49593710899
37186,2.52447843552
37187,2.57384848595
37188,2.52447843552
37189,2.49593710899
37190,2.49593710899
37191,2.57384848595
37192,2.52447843552
37193,2.57384848595
37194,2.49593710899
37195,2.48074436188
37196,2.5703728199
37197,2.57384848595
37198,2.55374002457
37199,2.53093576431
37200,2.50126957893
37201,2.49593710899
37202,2.53068995476
37203,2.49593710899
37204,2.54569578171
37205,2.53093576431
37206,2.53068995476
37207,2.49593710899
37208,2.53093576431
37209,2.50126957893
37210,2.53068995476
37211,2.53093576431
37212,2.53093576431
37213,2.70520424843
37214,2.53093576431
37215,2.53093576431
37216,2.53093576431
37217,2.57384848595
37218,2.53093576431
37219,2.50126957893
37220,2.55374002457
37221,2.49593710899
37222,2.49593710899
37223,2.45780730247
37224,2.57698726654
37225,2.57384848595
37226,2.52575087547
37227,2.47227191925
37228,2.50126957893
37229,2.49593710899
37230,2.49593710899
37231,2.53093576431
37232,2.53093576431
37233,2.54465198517
37234,2.53093576431
37235,2.55374002457
37236,2.49593710899
37237,2.57384848595
37238,2.55673742294
37239,2.52447843552
37240,2.45780730247
37241,2.52447843552
37242,2.57384848595
37243,2.55673742294
37244,2.49593710899
37245,2.57674074173
37246,2.52447843552
37247,2.48074436188
37248,2.49593710899
37249,2.50126957893
37250,2.50126957893
37251,2.5703728199
37252,2.48074436188
37253,2.52447843552
37254,2.49593710899
37255,2.49593710899
37256,2.55374002457
37257,2.50126957893
37258,2.57674074173
37259,2.50126957893
37260,2.52447843552
37261,2.49593710899
37262,2.52575087547
37263,2.66055417061
37264,2.49593710899
37265,2.53093576431
37266,2.49593710899
37267,2.53068995476
37268,2.49593710899
37269,2.44988036156
37270,2.53093576431
37271,2.54569578171
37272,2.50126957893
37273,2.53068995476
37274,2.48074436188
37275,2.49593710899
37276,2.43299865723
37277,2.55374002457
37278,2.56932163239
37279,2.45780730247
37280,2.50126957893
37281,2.53068995476
37282,2.69015908241
37283,2.53068995476
37284,2.53093576431
37285,2.44988036156
37286,2.53093576431
37287,2.54890799522
37288,2.53093576431
37289,2.55673742294
37290,2.53093576431
37291,2.48074436188
37292,2.53093576431
37293,2.53093576431
37294,2.48074436188
37295,2.49593710899
37296,2.45780730247
37297,2.43299865723
37298,2.49593710899
37299,2.49593710899
37300,2.50126957893
37301,2.50126957893
37302,2.53093576431
37303,2.49593710899
37304,2.43299865723
37305,2.54569578171
37306,2.49593710899
37307,2.52447843552
37308,2.50126957893
37309,2.53093576431
37310,2.50126957893
37311,2.52447843552
37312,2.53093576431
37313,2.53068995476
37314,2.43299865723
37315,2.54569578171
37316,2.52575087547
37317,2.55374002457
37318,2.50126957893
37319,2.53093576431
37320,2.52447843552
37321,2.53093576431
37322,2.54569578171
37323,2.49593710899
37324,2.53093576431
37325,2.48074436188
37326,2.52447843552
37327,2.5703728199
37328,2.5316696167
37329,2.49593710899
37330,2.48074436188
37331,2.57384848595
37332,2.55374002457
37333,2.52447843552
37334,2.54569578171
37335,2.49593710899
37336,2.49593710899
37337,2.50126957893
37338,2.53093576431
37339,2.50126957893
37340,2.52447843552
37341,2.5703728199
37342,2.54890799522
37343,2.52447843552
37344,2.52575087547
37345,2.47227191925
37346,2.52575087547
37347,2.52447843552
37348,2.54569578171
37349,2.49593710899
37350,2.48074436188
37351,2.50126957893
37352,2.54890799522
37353,2.48074436188
37354,2.55673742294
37355,2.59729385376
37356,2.49593710899
37357,2.5316696167
37358,2.50126957893
37359,2.54569578171
37360,2.49593710899
37361,2.43299865723
37362,2.66055417061
37363,2.55374002457
37364,2.53093576431
37365,2.53068995476
37366,2.53068995476
37367,2.52447843552
37368,2.49593710899
37369,2.53093576431
37370,2.53093576431
37371,2.55374002457
37372,2.49593710899
37373,2.53093576431
37374,2.5316696167
37375,2.53093576431
37376,2.57384848595
37377,2.54569578171
37378,2.49593710899
37379,2.54569578171
37380,2.53093576431
37381,2.49593710899
37382,2.55374002457
37383,2.53093576431
37384,2.53093576431
37385,2.50126957893
37386,2.53068995476
37387,2.48074436188
37388,2.48074436188
37389,2.43299865723
37390,2.50126957893
37391,2.48074436188
37392,2.53068995476
37393,2.76296544075
37394,2.53093576431
37395,2.53093576431
37396,2.54569578171
37397,2.49593710899
37398,2.53093576431
37399,2.32276034355
37400,2.59729385376
37401,2.53093576431
37402,2.53093576431
37403,2.53093576431
37404,2.57384848595
37405,2.54465198517
37406,2.50126957893
37407,2.35625267029
37408,2.52447843552
37409,2.52575087547
37410,2.49593710899
37411,2.43299865723
37412,2.49593710899
37413,2.54890799522
37414,2.49593710899
37415,2.55673742294
37416,2.49593710899
37417,2.53093576431
37418,2.53093576431
37419,2.55374002457
37420,2.5316696167
37421,2.44988036156
37422,2.49593710899
37423,2.53093576431
37424,2.50126957893
37425,2.53093576431
37426,2.55374002457
37427,2.39108586311
37428,2.49593710899
37429,2.49593710899
37430,2.49593710899
37431,2.55673742294
37432,2.52447843552
37433,2.55374002457
37434,2.50126957893
37435,2.53093576431
37436,2.50126957893
37437,2.50126957893
37438,2.66646933556
37439,2.52575087547
37440,2.49593710899
37441,2.57384848595
37442,2.57384848595
37443,2.66055417061
37444,2.53093576431
37445,2.52447843552
37446,2.57698726654
37447,2.53093576431
37448,2.52447843552
37449,2.57698726654
37450,2.52447843552
37451,2.49593710899
37452,2.49593710899
37453,2.44167160988
37454,2.50126957893
37455,2.57384848595
37456,2.48074436188
37457,2.49593710899
37458,2.5703728199
37459,2.54569578171
37460,2.49593710899
37461,2.53093576431
37462,2.49593710899
37463,2.53093576431
37464,2.43299865723
37465,2.52447843552
37466,2.52447843552
37467,2.45780730247
37468,2.49593710899
37469,2.50126957893
37470,2.55374002457
37471,2.53093576431
37472,2.49593710899
37473,2.53068995476
37474,2.53093576431
37475,2.50126957893
37476,2.53093576431
37477,2.49593710899
37478,2.53093576431
37479,2.49593710899
37480,2.53093576431
37481,2.53068995476
37482,2.52447843552
37483,2.49593710899
37484,2.53093576431
37485,2.34786725044
37486,2.53093576431
37487,2.54569578171
37488,2.57698726654
37489,2.44988036156
37490,2.53093576431
37491,2.50126957893
37492,2.53093576431
37493,2.52447843552
37494,2.48074436188
37495,2.49593710899
37496,2.49593710899
37497,2.54569578171
37498,2.50126957893
37499,2.53093576431
37500,2.57674074173
37501,2.43299865723
37502,2.44988036156
37503,2.53093576431
37504,2.57698726654
37505,2.53093576431
37506,2.53068995476
37507,2.57698726654
37508,2.69015908241
37509,2.66055417061
37510,2.55374002457
37511,2.57384848595
37512,2.53093576431
37513,2.53093576431
37514,2.52447843552
37515,2.53068995476
37516,2.52575087547
37517,2.50126957893
37518,2.45780730247
37519,2.52447843552
37520,2.45780730247
37521,2.44988036156
37522,2.47227191925
37523,2.43299865723
37524,2.53068995476
37525,2.52447843552
37526,2.49593710899
37527,2.53093576431
37528,2.52447843552
37529,2.53068995476
37530,2.5316696167
37531,2.49593710899
37532,2.53093576431
37533,2.45780730247
37534,2.49593710899
37535,2.50126957893
37536,2.52447843552
37537,2.48074436188
37538,2.49593710899
37539,2.53093576431
37540,2.55374002457
37541,2.53093576431
37542,2.48074436188
37543,2.55673742294
37544,2.57384848595
37545,2.50126957893
37546,2.57384848595
37547,2.53093576431
37548,2.55673742294
37549,2.49593710899
37550,2.48074436188
37551,2.49593710899
37552,2.53093576431
37553,2.52447843552
37554,2.54569578171
37555,2.57674074173
37556,2.45780730247
37557,2.53068995476
37558,2.49593710899
37559,2.50126957893
37560,2.49593710899
37561,2.57698726654
37562,2.49593710899
37563,2.52447843552
37564,2.49593710899
37565,2.50126957893
37566,2.54569578171
